receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0645,2026-05-22 11:50:36,Ayam Chili Padi,3,105000
TRX-20260522-0645,2026-05-22 11:50:36,Caramel Macchiato,2,60000
TRX-20260522-0645,2026-05-22 11:50:36,Americano,2,40000
TRX-20260522-0646,2026-05-22 11:50:39,Mix Platter,1,35000
TRX-20260522-0646,2026-05-22 11:50:39,Nasi Goreng DOM,3,90000
TRX-20260522-0647,2026-05-22 11:55:43,Kopi Susu DOM,1,25000
TRX-20260522-0648,2026-05-22 11:57:53,Mix Platter,1,35000
TRX-20260522-0648,2026-05-22 11:57:53,Ayam Chili Padi,1,35000
TRX-20260522-0648,2026-05-22 11:57:53,Matcha Latte,3,84000
TRX-20260522-0648,2026-05-22 11:57:53,Nasi Goreng DOM,3,90000
TRX-20260522-0649,2026-05-22 11:53:46,Americano,3,60000
TRX-20260522-0649,2026-05-22 11:53:46,Mix Platter,3,105000
TRX-20260522-0649,2026-05-22 11:53:46,Kopi Susu DOM,1,25000
TRX-20260522-0649,2026-05-22 11:53:46,French Fries,1,20000
TRX-20260522-0650,2026-05-22 12:01:11,French Fries,3,60000
TRX-20260522-0650,2026-05-22 12:01:11,Spaghetti Aglio Olio,1,32000
TRX-20260522-0650,2026-05-22 12:01:11,Ayam Chili Padi,3,105000
TRX-20260522-0650,2026-05-22 12:01:11,Caramel Macchiato,2,60000
TRX-20260522-0651,2026-05-22 12:01:39,Americano,3,60000
TRX-20260522-0651,2026-05-22 12:01:39,Caramel Macchiato,2,60000
TRX-20260522-0651,2026-05-22 12:01:39,Kopi Susu DOM,2,50000
TRX-20260522-0651,2026-05-22 12:01:39,Mix Platter,2,70000
TRX-20260522-0652,2026-05-22 12:04:23,Kopi Susu DOM,3,75000
TRX-20260522-0653,2026-05-22 12:02:57,Kopi Susu DOM,3,75000
TRX-20260522-0654,2026-05-22 12:02:36,Nasi Goreng DOM,1,30000
TRX-20260522-0655,2026-05-22 12:08:34,Caramel Macchiato,1,30000
TRX-20260522-0655,2026-05-22 12:08:34,Lychee Tea,1,22000
TRX-20260522-0655,2026-05-22 12:08:34,Ayam Chili Padi,1,35000
TRX-20260522-0655,2026-05-22 12:08:34,Mix Platter,3,105000
TRX-20260522-0656,2026-05-22 12:12:55,Matcha Latte,3,84000
TRX-20260522-0657,2026-05-22 12:08:20,French Fries,2,40000
TRX-20260522-0657,2026-05-22 12:08:20,Nasi Goreng DOM,1,30000
TRX-20260522-0658,2026-05-22 12:15:13,Caramel Macchiato,2,60000
TRX-20260522-0658,2026-05-22 12:15:13,Mix Platter,2,70000
TRX-20260522-0658,2026-05-22 12:15:13,Zafeer Milktea,3,84000
TRX-20260522-0658,2026-05-22 12:15:13,Kopi Susu DOM,2,50000
TRX-20260522-0659,2026-05-22 12:16:07,Spaghetti Aglio Olio,1,32000
TRX-20260522-0659,2026-05-22 12:16:07,Mix Platter,3,105000
TRX-20260522-0660,2026-05-22 12:19:14,Matcha Latte,1,28000
TRX-20260522-0661,2026-05-22 12:15:36,Mix Platter,1,35000
TRX-20260522-0661,2026-05-22 12:15:36,Nasi Goreng DOM,2,60000
TRX-20260522-0661,2026-05-22 12:15:36,Kopi Susu DOM,1,25000
TRX-20260522-0661,2026-05-22 12:15:36,Caramel Macchiato,1,30000
TRX-20260522-0662,2026-05-22 12:19:41,Lychee Tea,3,66000
TRX-20260522-0662,2026-05-22 12:19:41,Nasi Goreng DOM,3,90000
TRX-20260522-0663,2026-05-22 12:21:35,French Fries,2,40000
TRX-20260522-0663,2026-05-22 12:21:35,Zafeer Milktea,1,28000
TRX-20260522-0663,2026-05-22 12:21:35,Spaghetti Aglio Olio,3,96000
TRX-20260522-0663,2026-05-22 12:21:35,Kopi Susu DOM,3,75000
TRX-20260522-0664,2026-05-22 12:25:52,French Fries,3,60000
TRX-20260522-0665,2026-05-22 12:27:04,Nasi Goreng DOM,2,60000
TRX-20260522-0666,2026-05-22 12:27:31,Caramel Macchiato,2,60000
TRX-20260522-0667,2026-05-22 12:30:20,Matcha Latte,3,84000
TRX-20260522-0668,2026-05-22 12:29:45,Lychee Tea,1,22000
TRX-20260522-0669,2026-05-22 12:35:55,Ayam Chili Padi,2,70000
TRX-20260522-0669,2026-05-22 12:35:55,Nasi Goreng DOM,1,30000
TRX-20260522-0669,2026-05-22 12:35:55,Zafeer Milktea,1,28000
TRX-20260522-0670,2026-05-22 12:32:21,Ayam Chili Padi,3,105000
TRX-20260522-0671,2026-05-22 12:37:24,Kopi Susu DOM,1,25000
TRX-20260522-0671,2026-05-22 12:37:24,French Fries,1,20000
TRX-20260522-0671,2026-05-22 12:37:24,Mix Platter,2,70000
TRX-20260522-0672,2026-05-22 12:35:32,Ayam Chili Padi,1,35000
TRX-20260522-0672,2026-05-22 12:35:32,Caramel Macchiato,2,60000
TRX-20260522-0672,2026-05-22 12:35:32,Kopi Susu DOM,2,50000
TRX-20260522-0673,2026-05-22 12:40:58,French Fries,2,40000
TRX-20260522-0674,2026-05-22 12:41:59,Caramel Macchiato,1,30000
TRX-20260522-0674,2026-05-22 12:41:59,Mix Platter,1,35000
TRX-20260522-0674,2026-05-22 12:41:59,Kopi Susu DOM,3,75000
TRX-20260522-0674,2026-05-22 12:41:59,Lychee Tea,3,66000
TRX-20260522-0675,2026-05-22 12:42:49,Kopi Susu DOM,2,50000
TRX-20260522-0675,2026-05-22 12:42:49,French Fries,1,20000
TRX-20260522-0675,2026-05-22 12:42:49,Zafeer Milktea,2,56000
TRX-20260522-0676,2026-05-22 12:42:53,French Fries,1,20000
TRX-20260522-0677,2026-05-22 12:49:10,Zafeer Milktea,2,56000
TRX-20260522-0677,2026-05-22 12:49:10,Nasi Goreng DOM,3,90000
TRX-20260522-0677,2026-05-22 12:49:10,French Fries,1,20000
TRX-20260522-0678,2026-05-22 12:45:10,French Fries,3,60000
TRX-20260522-0678,2026-05-22 12:45:10,Ayam Chili Padi,1,35000
TRX-20260522-0678,2026-05-22 12:45:10,Mix Platter,3,105000
TRX-20260522-0679,2026-05-22 12:47:32,Ayam Chili Padi,1,35000
TRX-20260522-0679,2026-05-22 12:47:32,Americano,1,20000
TRX-20260522-0679,2026-05-22 12:47:32,Mix Platter,2,70000
TRX-20260522-0679,2026-05-22 12:47:32,French Fries,2,40000
TRX-20260522-0680,2026-05-22 12:49:51,Americano,3,60000
TRX-20260522-0680,2026-05-22 12:49:51,Mix Platter,2,70000
TRX-20260522-0681,2026-05-22 12:54:16,Kopi Susu DOM,2,50000
TRX-20260522-0681,2026-05-22 12:54:16,Mix Platter,3,105000
TRX-20260522-0681,2026-05-22 12:54:16,French Fries,3,60000
TRX-20260522-0681,2026-05-22 12:54:16,Caramel Macchiato,3,90000
TRX-20260522-0682,2026-05-22 12:55:13,Kopi Susu DOM,2,50000
TRX-20260522-0683,2026-05-22 12:54:18,Kopi Susu DOM,1,25000
TRX-20260522-0683,2026-05-22 12:54:18,Lychee Tea,3,66000
TRX-20260522-0683,2026-05-22 12:54:18,Americano,3,60000
TRX-20260522-0683,2026-05-22 12:54:18,Matcha Latte,3,84000
TRX-20260522-0684,2026-05-22 12:58:26,French Fries,3,60000
TRX-20260522-0684,2026-05-22 12:58:26,Nasi Goreng DOM,2,60000
TRX-20260522-0684,2026-05-22 12:58:26,Caramel Macchiato,2,60000
TRX-20260522-0685,2026-05-22 13:01:44,Spaghetti Aglio Olio,2,64000
TRX-20260522-0685,2026-05-22 13:01:44,French Fries,2,40000
TRX-20260522-0685,2026-05-22 13:01:44,Ayam Chili Padi,1,35000
TRX-20260522-0686,2026-05-22 13:00:50,French Fries,3,60000
TRX-20260522-0686,2026-05-22 13:00:50,Zafeer Milktea,1,28000
TRX-20260522-0686,2026-05-22 13:00:50,Mix Platter,3,105000
TRX-20260522-0686,2026-05-22 13:00:50,Ayam Chili Padi,2,70000
TRX-20260522-0687,2026-05-22 13:03:16,Mix Platter,3,105000
TRX-20260522-0688,2026-05-22 13:05:43,Ayam Chili Padi,2,70000
TRX-20260522-0688,2026-05-22 13:05:43,Caramel Macchiato,2,60000
TRX-20260522-0688,2026-05-22 13:05:43,Mix Platter,2,70000
TRX-20260522-0688,2026-05-22 13:05:43,Matcha Latte,2,56000
TRX-20260522-0689,2026-05-22 13:05:49,Ayam Chili Padi,3,105000
TRX-20260522-0689,2026-05-22 13:05:49,Caramel Macchiato,3,90000
TRX-20260522-0690,2026-05-22 13:09:01,Zafeer Milktea,3,84000
TRX-20260522-0690,2026-05-22 13:09:01,Americano,2,40000
TRX-20260522-0690,2026-05-22 13:09:01,Mix Platter,1,35000
TRX-20260522-0690,2026-05-22 13:09:01,Kopi Susu DOM,2,50000
TRX-20260522-0691,2026-05-22 13:11:37,Matcha Latte,3,84000
TRX-20260522-0691,2026-05-22 13:11:37,Kopi Susu DOM,3,75000
TRX-20260522-0691,2026-05-22 13:11:37,Spaghetti Aglio Olio,3,96000
TRX-20260522-0692,2026-05-22 13:13:15,Zafeer Milktea,3,84000
TRX-20260522-0692,2026-05-22 13:13:15,Caramel Macchiato,3,90000
TRX-20260522-0692,2026-05-22 13:13:15,Kopi Susu DOM,3,75000
TRX-20260522-0693,2026-05-22 13:16:59,Lychee Tea,3,66000
TRX-20260522-0693,2026-05-22 13:16:59,Ayam Chili Padi,2,70000
TRX-20260522-0694,2026-05-22 13:15:23,Lychee Tea,1,22000
TRX-20260522-0695,2026-05-22 13:21:51,Mix Platter,3,105000
TRX-20260522-0695,2026-05-22 13:21:51,Nasi Goreng DOM,1,30000
TRX-20260522-0695,2026-05-22 13:21:51,Zafeer Milktea,2,56000
TRX-20260522-0695,2026-05-22 13:21:51,Americano,3,60000
TRX-20260522-0696,2026-05-22 13:20:29,Ayam Chili Padi,1,35000
TRX-20260522-0696,2026-05-22 13:20:29,Caramel Macchiato,1,30000
TRX-20260522-0696,2026-05-22 13:20:29,Mix Platter,1,35000
TRX-20260522-0697,2026-05-22 13:20:05,Americano,1,20000
TRX-20260522-0697,2026-05-22 13:20:05,Ayam Chili Padi,1,35000
TRX-20260522-0698,2026-05-22 13:26:45,French Fries,1,20000
TRX-20260522-0699,2026-05-22 13:27:45,Mix Platter,2,70000
TRX-20260522-0699,2026-05-22 13:27:45,Americano,2,40000
TRX-20260522-0700,2026-05-22 13:31:45,Caramel Macchiato,3,90000
TRX-20260522-0701,2026-05-22 13:30:06,French Fries,3,60000
TRX-20260522-0701,2026-05-22 13:30:06,Kopi Susu DOM,1,25000
TRX-20260522-0702,2026-05-22 13:32:09,Mix Platter,2,70000
TRX-20260522-0702,2026-05-22 13:32:09,Nasi Goreng DOM,2,60000
TRX-20260522-0702,2026-05-22 13:32:09,Kopi Susu DOM,3,75000
TRX-20260522-0703,2026-05-22 13:34:48,Caramel Macchiato,3,90000
TRX-20260522-0703,2026-05-22 13:34:48,Spaghetti Aglio Olio,3,96000
TRX-20260522-0704,2026-05-22 13:33:47,Kopi Susu DOM,2,50000
TRX-20260522-0704,2026-05-22 13:33:47,French Fries,1,20000
TRX-20260522-0704,2026-05-22 13:33:47,Mix Platter,2,70000
TRX-20260522-0705,2026-05-22 13:38:06,Caramel Macchiato,3,90000
TRX-20260522-0706,2026-05-22 13:41:54,Ayam Chili Padi,2,70000
TRX-20260522-0706,2026-05-22 13:41:54,Americano,2,40000
TRX-20260522-0706,2026-05-22 13:41:54,French Fries,3,60000
TRX-20260522-0706,2026-05-22 13:41:54,Matcha Latte,3,84000
TRX-20260522-0707,2026-05-22 13:38:25,Ayam Chili Padi,3,105000
TRX-20260522-0707,2026-05-22 13:38:25,Matcha Latte,2,56000
TRX-20260522-0707,2026-05-22 13:38:25,Spaghetti Aglio Olio,1,32000
TRX-20260522-0707,2026-05-22 13:38:25,Americano,1,20000
TRX-20260522-0708,2026-05-22 13:42:44,Nasi Goreng DOM,3,90000
TRX-20260522-0708,2026-05-22 13:42:44,Kopi Susu DOM,3,75000
TRX-20260522-0708,2026-05-22 13:42:44,Matcha Latte,3,84000
TRX-20260522-0708,2026-05-22 13:42:44,French Fries,2,40000
TRX-20260522-0709,2026-05-22 13:43:09,Ayam Chili Padi,2,70000
TRX-20260522-0710,2026-05-22 13:47:47,Kopi Susu DOM,3,75000
TRX-20260522-0710,2026-05-22 13:47:47,Americano,2,40000
TRX-20260522-0711,2026-05-22 13:51:58,Spaghetti Aglio Olio,2,64000
TRX-20260522-0711,2026-05-22 13:51:58,Ayam Chili Padi,3,105000
TRX-20260522-0711,2026-05-22 13:51:58,Nasi Goreng DOM,3,90000
TRX-20260522-0711,2026-05-22 13:51:58,Matcha Latte,3,84000
TRX-20260522-0712,2026-05-22 13:50:32,Americano,1,20000
TRX-20260522-0712,2026-05-22 13:50:32,Caramel Macchiato,2,60000
TRX-20260522-0712,2026-05-22 13:50:32,Lychee Tea,2,44000
TRX-20260522-0713,2026-05-22 13:51:10,Caramel Macchiato,1,30000
TRX-20260522-0713,2026-05-22 13:51:10,Americano,2,40000
TRX-20260522-0713,2026-05-22 13:51:10,Matcha Latte,2,56000
TRX-20260522-0714,2026-05-22 13:52:44,Americano,1,20000
TRX-20260522-0714,2026-05-22 13:52:44,Kopi Susu DOM,1,25000
TRX-20260522-0714,2026-05-22 13:52:44,Spaghetti Aglio Olio,2,64000
TRX-20260522-0715,2026-05-22 13:53:44,Ayam Chili Padi,3,105000
TRX-20260522-0715,2026-05-22 13:53:44,Zafeer Milktea,2,56000
TRX-20260522-0716,2026-05-22 13:54:54,Mix Platter,1,35000
TRX-20260522-0716,2026-05-22 13:54:54,Ayam Chili Padi,3,105000
TRX-20260522-0717,2026-05-22 13:59:03,Mix Platter,1,35000
TRX-20260522-0717,2026-05-22 13:59:03,Matcha Latte,2,56000
TRX-20260522-0718,2026-05-22 13:59:30,Americano,1,20000
TRX-20260522-0718,2026-05-22 13:59:30,Kopi Susu DOM,3,75000
TRX-20260522-0719,2026-05-22 14:01:38,Kopi Susu DOM,2,50000
TRX-20260522-0720,2026-05-22 14:02:07,Kopi Susu DOM,1,25000
TRX-20260522-0720,2026-05-22 14:02:07,Americano,1,20000
TRX-20260522-0720,2026-05-22 14:02:07,Mix Platter,1,35000
TRX-20260522-0721,2026-05-22 14:04:00,Lychee Tea,3,66000
TRX-20260522-0721,2026-05-22 14:04:00,Kopi Susu DOM,1,25000
TRX-20260522-0721,2026-05-22 14:04:00,Nasi Goreng DOM,1,30000
TRX-20260522-0722,2026-05-22 14:08:16,Spaghetti Aglio Olio,1,32000
TRX-20260522-0722,2026-05-22 14:08:16,Kopi Susu DOM,1,25000
TRX-20260522-0722,2026-05-22 14:08:16,French Fries,1,20000
TRX-20260522-0722,2026-05-22 14:08:16,Lychee Tea,2,44000
TRX-20260522-0723,2026-05-22 14:07:20,Ayam Chili Padi,2,70000
TRX-20260522-0723,2026-05-22 14:07:20,French Fries,3,60000
TRX-20260522-0723,2026-05-22 14:07:20,Zafeer Milktea,2,56000
TRX-20260522-0723,2026-05-22 14:07:20,Kopi Susu DOM,3,75000
TRX-20260522-0724,2026-05-22 14:10:10,Nasi Goreng DOM,3,90000
TRX-20260522-0724,2026-05-22 14:10:10,Caramel Macchiato,1,30000
TRX-20260522-0724,2026-05-22 14:10:10,French Fries,1,20000
TRX-20260522-0725,2026-05-22 14:16:47,Caramel Macchiato,2,60000
TRX-20260522-0725,2026-05-22 14:16:47,Zafeer Milktea,2,56000
TRX-20260522-0726,2026-05-22 14:12:41,French Fries,1,20000
TRX-20260522-0727,2026-05-22 14:16:56,Mix Platter,3,105000
TRX-20260522-0727,2026-05-22 14:16:56,Zafeer Milktea,2,56000
TRX-20260522-0727,2026-05-22 14:16:56,Kopi Susu DOM,1,25000
TRX-20260522-0728,2026-05-22 14:17:40,Nasi Goreng DOM,2,60000
TRX-20260522-0728,2026-05-22 14:17:40,Ayam Chili Padi,3,105000
TRX-20260522-0728,2026-05-22 14:17:40,Matcha Latte,2,56000
TRX-20260522-0729,2026-05-22 14:21:12,Caramel Macchiato,1,30000
TRX-20260522-0729,2026-05-22 14:21:12,Ayam Chili Padi,2,70000
TRX-20260522-0729,2026-05-22 14:21:12,Kopi Susu DOM,1,25000
TRX-20260522-0730,2026-05-22 14:22:53,Zafeer Milktea,1,28000
TRX-20260522-0730,2026-05-22 14:22:53,Matcha Latte,3,84000
TRX-20260522-0730,2026-05-22 14:22:53,Caramel Macchiato,3,90000
TRX-20260522-0731,2026-05-22 14:26:47,Nasi Goreng DOM,3,90000
TRX-20260522-0731,2026-05-22 14:26:47,Americano,2,40000
TRX-20260522-0731,2026-05-22 14:26:47,Kopi Susu DOM,2,50000
TRX-20260522-0731,2026-05-22 14:26:47,French Fries,3,60000
TRX-20260522-0732,2026-05-22 14:27:37,Ayam Chili Padi,3,105000
TRX-20260522-0733,2026-05-22 14:28:08,Kopi Susu DOM,2,50000
TRX-20260522-0733,2026-05-22 14:28:08,Nasi Goreng DOM,1,30000
TRX-20260522-0733,2026-05-22 14:28:08,Americano,2,40000
TRX-20260522-0734,2026-05-22 14:27:38,Nasi Goreng DOM,1,30000
TRX-20260522-0734,2026-05-22 14:27:38,Matcha Latte,2,56000
TRX-20260522-0735,2026-05-22 14:34:36,Mix Platter,2,70000
TRX-20260522-0735,2026-05-22 14:34:36,Spaghetti Aglio Olio,1,32000
TRX-20260522-0735,2026-05-22 14:34:36,Nasi Goreng DOM,2,60000
TRX-20260522-0735,2026-05-22 14:34:36,Ayam Chili Padi,1,35000
TRX-20260522-0736,2026-05-22 14:32:39,Ayam Chili Padi,3,105000
TRX-20260522-0736,2026-05-22 14:32:39,Caramel Macchiato,3,90000
TRX-20260522-0737,2026-05-22 14:36:35,Matcha Latte,1,28000
TRX-20260522-0737,2026-05-22 14:36:35,Ayam Chili Padi,2,70000
TRX-20260522-0737,2026-05-22 14:36:35,Americano,3,60000
TRX-20260522-0738,2026-05-22 14:33:50,Lychee Tea,2,44000
TRX-20260522-0739,2026-05-22 14:38:53,Caramel Macchiato,3,90000
TRX-20260522-0740,2026-05-22 14:38:57,French Fries,3,60000
TRX-20260522-0741,2026-05-22 14:42:02,Mix Platter,1,35000
TRX-20260522-0742,2026-05-22 14:46:03,Zafeer Milktea,2,56000
TRX-20260522-0742,2026-05-22 14:46:03,Nasi Goreng DOM,3,90000
TRX-20260522-0743,2026-05-22 14:43:09,Americano,1,20000
TRX-20260522-0743,2026-05-22 14:43:09,Ayam Chili Padi,1,35000
TRX-20260522-0743,2026-05-22 14:43:09,Nasi Goreng DOM,2,60000
TRX-20260522-0744,2026-05-22 14:49:06,French Fries,3,60000
TRX-20260522-0744,2026-05-22 14:49:06,Caramel Macchiato,1,30000
TRX-20260522-0744,2026-05-22 14:49:06,Kopi Susu DOM,1,25000
TRX-20260522-0745,2026-05-22 14:51:47,Kopi Susu DOM,3,75000
TRX-20260522-0745,2026-05-22 14:51:47,Matcha Latte,2,56000
TRX-20260522-0745,2026-05-22 14:51:47,Americano,3,60000
TRX-20260522-0746,2026-05-22 14:54:22,Kopi Susu DOM,3,75000
TRX-20260522-0746,2026-05-22 14:54:22,Spaghetti Aglio Olio,3,96000
TRX-20260522-0746,2026-05-22 14:54:22,Mix Platter,2,70000
TRX-20260522-0747,2026-05-22 14:53:04,Mix Platter,2,70000
TRX-20260522-0747,2026-05-22 14:53:04,Kopi Susu DOM,3,75000
TRX-20260522-0748,2026-05-22 14:57:28,Caramel Macchiato,3,90000
TRX-20260522-0748,2026-05-22 14:57:28,Mix Platter,2,70000
TRX-20260522-0748,2026-05-22 14:57:28,Zafeer Milktea,3,84000
TRX-20260522-0748,2026-05-22 14:57:28,Americano,1,20000
TRX-20260522-0749,2026-05-22 14:54:31,Lychee Tea,2,44000
TRX-20260522-0749,2026-05-22 14:54:31,Americano,2,40000
TRX-20260522-0749,2026-05-22 14:54:31,Kopi Susu DOM,1,25000
TRX-20260522-0749,2026-05-22 14:54:31,Mix Platter,1,35000
TRX-20260522-0750,2026-05-22 14:55:22,Lychee Tea,3,66000
TRX-20260522-0750,2026-05-22 14:55:22,Zafeer Milktea,3,84000
TRX-20260522-0750,2026-05-22 14:55:22,Americano,3,60000
TRX-20260522-0751,2026-05-22 14:57:10,Mix Platter,3,105000
TRX-20260522-0751,2026-05-22 14:57:10,Americano,1,20000
TRX-20260522-0751,2026-05-22 14:57:10,French Fries,2,40000
TRX-20260522-0751,2026-05-22 14:57:10,Zafeer Milktea,1,28000
TRX-20260522-0752,2026-05-22 15:01:37,Kopi Susu DOM,3,75000
TRX-20260522-0752,2026-05-22 15:01:37,Ayam Chili Padi,1,35000
TRX-20260522-0752,2026-05-22 15:01:37,Nasi Goreng DOM,3,90000
TRX-20260522-0753,2026-05-22 15:06:39,Nasi Goreng DOM,2,60000
TRX-20260522-0753,2026-05-22 15:06:39,Americano,2,40000
TRX-20260522-0753,2026-05-22 15:06:39,Kopi Susu DOM,3,75000
TRX-20260522-0753,2026-05-22 15:06:39,Zafeer Milktea,1,28000
TRX-20260522-0754,2026-05-22 15:08:56,Kopi Susu DOM,2,50000
TRX-20260522-0755,2026-05-22 15:09:39,Kopi Susu DOM,2,50000
TRX-20260522-0755,2026-05-22 15:09:39,Caramel Macchiato,3,90000
TRX-20260522-0756,2026-05-22 15:10:48,Matcha Latte,3,84000
TRX-20260522-0756,2026-05-22 15:10:48,Ayam Chili Padi,3,105000
TRX-20260522-0756,2026-05-22 15:10:48,Zafeer Milktea,1,28000
TRX-20260522-0757,2026-05-22 15:09:30,Lychee Tea,1,22000
TRX-20260522-0758,2026-05-22 15:11:16,Mix Platter,1,35000
TRX-20260522-0758,2026-05-22 15:11:16,Kopi Susu DOM,3,75000
TRX-20260522-0758,2026-05-22 15:11:16,Americano,2,40000
TRX-20260522-0759,2026-05-22 15:14:30,French Fries,3,60000
TRX-20260522-0759,2026-05-22 15:14:30,Nasi Goreng DOM,2,60000
TRX-20260522-0759,2026-05-22 15:14:30,Caramel Macchiato,2,60000
TRX-20260522-0759,2026-05-22 15:14:30,Americano,3,60000
TRX-20260522-0760,2026-05-22 15:18:49,Ayam Chili Padi,1,35000
TRX-20260522-0760,2026-05-22 15:18:49,French Fries,3,60000
TRX-20260522-0760,2026-05-22 15:18:49,Matcha Latte,1,28000
TRX-20260522-0761,2026-05-22 15:19:01,Matcha Latte,3,84000
TRX-20260522-0761,2026-05-22 15:19:01,Americano,2,40000
TRX-20260522-0761,2026-05-22 15:19:01,Spaghetti Aglio Olio,2,64000
TRX-20260522-0762,2026-05-22 15:20:07,Caramel Macchiato,3,90000
TRX-20260522-0762,2026-05-22 15:20:07,Spaghetti Aglio Olio,2,64000
TRX-20260522-0762,2026-05-22 15:20:07,Nasi Goreng DOM,3,90000
TRX-20260522-0762,2026-05-22 15:20:07,Matcha Latte,2,56000
TRX-20260522-0763,2026-05-22 15:18:29,French Fries,1,20000
TRX-20260522-0763,2026-05-22 15:18:29,Lychee Tea,3,66000
TRX-20260522-0764,2026-05-22 15:20:05,Americano,2,40000
TRX-20260522-0764,2026-05-22 15:20:05,French Fries,3,60000
TRX-20260522-0764,2026-05-22 15:20:05,Matcha Latte,2,56000
TRX-20260522-0765,2026-05-22 15:28:22,Matcha Latte,1,28000
TRX-20260522-0765,2026-05-22 15:28:22,Ayam Chili Padi,1,35000
TRX-20260522-0765,2026-05-22 15:28:22,Spaghetti Aglio Olio,3,96000
TRX-20260522-0765,2026-05-22 15:28:22,Zafeer Milktea,3,84000
TRX-20260522-0766,2026-05-22 15:27:30,French Fries,1,20000
TRX-20260522-0766,2026-05-22 15:27:30,Spaghetti Aglio Olio,1,32000
TRX-20260522-0767,2026-05-22 15:31:02,Mix Platter,1,35000
TRX-20260522-0767,2026-05-22 15:31:02,French Fries,2,40000
TRX-20260522-0767,2026-05-22 15:31:02,Spaghetti Aglio Olio,2,64000
TRX-20260522-0767,2026-05-22 15:31:02,Kopi Susu DOM,3,75000
TRX-20260522-0768,2026-05-22 15:31:21,Zafeer Milktea,3,84000
TRX-20260522-0769,2026-05-22 15:34:18,French Fries,2,40000
TRX-20260522-0769,2026-05-22 15:34:18,Ayam Chili Padi,1,35000
TRX-20260522-0770,2026-05-22 15:36:00,Nasi Goreng DOM,1,30000
TRX-20260522-0770,2026-05-22 15:36:00,Lychee Tea,3,66000
TRX-20260522-0770,2026-05-22 15:36:00,French Fries,2,40000
TRX-20260522-0770,2026-05-22 15:36:00,Mix Platter,3,105000
TRX-20260522-0771,2026-05-22 15:35:34,Zafeer Milktea,1,28000
TRX-20260522-0772,2026-05-22 15:34:26,Kopi Susu DOM,3,75000
TRX-20260522-0773,2026-05-22 15:38:00,Americano,2,40000
TRX-20260522-0773,2026-05-22 15:38:00,Nasi Goreng DOM,2,60000
TRX-20260522-0773,2026-05-22 15:38:00,Mix Platter,3,105000
TRX-20260522-0773,2026-05-22 15:38:00,Caramel Macchiato,3,90000
TRX-20260522-0774,2026-05-22 15:39:48,Americano,1,20000
TRX-20260522-0775,2026-05-22 15:41:45,French Fries,3,60000
TRX-20260522-0775,2026-05-22 15:41:45,Ayam Chili Padi,1,35000
TRX-20260522-0776,2026-05-22 15:48:21,French Fries,1,20000
TRX-20260522-0776,2026-05-22 15:48:21,Ayam Chili Padi,1,35000
TRX-20260522-0776,2026-05-22 15:48:21,Spaghetti Aglio Olio,3,96000
TRX-20260522-0777,2026-05-22 15:49:05,Americano,1,20000
TRX-20260522-0777,2026-05-22 15:49:05,Kopi Susu DOM,3,75000
TRX-20260522-0777,2026-05-22 15:49:05,Ayam Chili Padi,2,70000
TRX-20260522-0777,2026-05-22 15:49:05,Zafeer Milktea,2,56000
TRX-20260522-0778,2026-05-22 15:45:49,Americano,1,20000
TRX-20260522-0778,2026-05-22 15:45:49,Nasi Goreng DOM,3,90000
TRX-20260522-0778,2026-05-22 15:45:49,Zafeer Milktea,2,56000
TRX-20260522-0778,2026-05-22 15:45:49,Caramel Macchiato,1,30000
TRX-20260522-0779,2026-05-22 15:47:38,Mix Platter,3,105000
TRX-20260522-0779,2026-05-22 15:47:38,Spaghetti Aglio Olio,2,64000
TRX-20260522-0779,2026-05-22 15:47:38,Americano,1,20000
TRX-20260522-0780,2026-05-22 15:52:20,Caramel Macchiato,2,60000
TRX-20260522-0781,2026-05-22 15:53:51,Zafeer Milktea,2,56000
TRX-20260522-0782,2026-05-22 15:53:59,Mix Platter,2,70000
TRX-20260522-0783,2026-05-22 16:00:44,Nasi Goreng DOM,1,30000
TRX-20260522-0783,2026-05-22 16:00:44,Zafeer Milktea,1,28000
TRX-20260522-0784,2026-05-22 15:57:48,Americano,2,40000
TRX-20260522-0784,2026-05-22 15:57:48,Ayam Chili Padi,1,35000
TRX-20260522-0784,2026-05-22 15:57:48,Lychee Tea,3,66000
TRX-20260522-0785,2026-05-22 15:59:08,Nasi Goreng DOM,2,60000
TRX-20260522-0786,2026-05-22 16:06:57,Americano,3,60000
TRX-20260522-0786,2026-05-22 16:06:57,Zafeer Milktea,1,28000
TRX-20260522-0786,2026-05-22 16:06:57,French Fries,1,20000
TRX-20260522-0787,2026-05-22 16:02:46,Kopi Susu DOM,3,75000
TRX-20260522-0787,2026-05-22 16:02:46,French Fries,2,40000
TRX-20260522-0787,2026-05-22 16:02:46,Mix Platter,1,35000
TRX-20260522-0787,2026-05-22 16:02:46,Spaghetti Aglio Olio,1,32000
TRX-20260522-0788,2026-05-22 16:03:12,Lychee Tea,1,22000
TRX-20260522-0788,2026-05-22 16:03:12,Caramel Macchiato,3,90000
TRX-20260522-0788,2026-05-22 16:03:12,French Fries,3,60000
TRX-20260522-0789,2026-05-22 16:05:50,Americano,1,20000
TRX-20260522-0790,2026-05-22 16:13:47,Lychee Tea,1,22000
TRX-20260522-0790,2026-05-22 16:13:47,French Fries,1,20000
