receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0144,2026-05-22 17:23:50,Caramel Macchiato,3,90000
TRX-20260522-0145,2026-05-22 17:29:55,Nasi Goreng DOM,3,90000
TRX-20260522-0145,2026-05-22 17:29:55,French Fries,1,20000
TRX-20260522-0145,2026-05-22 17:29:55,Kopi Susu DOM,2,50000
TRX-20260522-0145,2026-05-22 17:29:55,Spaghetti Aglio Olio,3,96000
TRX-20260522-0146,2026-05-22 17:36:43,Ayam Chili Padi,1,35000
TRX-20260522-0146,2026-05-22 17:36:43,French Fries,2,40000
TRX-20260522-0146,2026-05-22 17:36:43,Zafeer Milktea,2,56000
TRX-20260522-0146,2026-05-22 17:36:43,Americano,2,40000
TRX-20260522-0147,2026-05-22 17:36:38,Ayam Chili Padi,3,105000
TRX-20260522-0148,2026-05-22 17:45:33,Zafeer Milktea,2,56000
TRX-20260522-0149,2026-05-22 17:45:16,Kopi Susu DOM,3,75000
TRX-20260522-0150,2026-05-22 17:52:48,Ayam Chili Padi,1,35000
TRX-20260522-0150,2026-05-22 17:52:48,Matcha Latte,1,28000
TRX-20260522-0150,2026-05-22 17:52:48,French Fries,3,60000
TRX-20260522-0150,2026-05-22 17:52:48,Americano,3,60000
TRX-20260522-0151,2026-05-22 17:52:24,French Fries,2,40000
TRX-20260522-0152,2026-05-22 17:55:24,French Fries,3,60000
TRX-20260522-0152,2026-05-22 17:55:24,Zafeer Milktea,2,56000
TRX-20260522-0153,2026-05-22 17:58:56,Nasi Goreng DOM,2,60000
TRX-20260522-0153,2026-05-22 17:58:56,Americano,3,60000
TRX-20260522-0153,2026-05-22 17:58:56,Matcha Latte,1,28000
TRX-20260522-0154,2026-05-22 18:01:38,Zafeer Milktea,3,84000
TRX-20260522-0155,2026-05-22 18:05:03,Americano,1,20000
TRX-20260522-0156,2026-05-22 18:15:43,Americano,3,60000
TRX-20260522-0157,2026-05-22 18:14:22,French Fries,4,80000
TRX-20260522-0158,2026-05-22 18:21:55,Matcha Latte,2,56000
TRX-20260522-0158,2026-05-22 18:21:55,Americano,3,60000
TRX-20260522-0158,2026-05-22 18:21:55,Nasi Goreng DOM,3,90000
TRX-20260522-0158,2026-05-22 18:21:55,Spaghetti Aglio Olio,1,32000
TRX-20260522-0159,2026-05-22 18:27:30,Spaghetti Aglio Olio,1,32000
TRX-20260522-0159,2026-05-22 18:27:30,Nasi Goreng DOM,2,60000
TRX-20260522-0160,2026-05-22 18:26:20,Mix Platter,4,140000
TRX-20260522-0160,2026-05-22 18:26:20,Ayam Chili Padi,2,70000
TRX-20260522-0161,2026-05-22 18:35:44,Matcha Latte,1,28000
TRX-20260522-0161,2026-05-22 18:35:44,Americano,3,60000
TRX-20260522-0161,2026-05-22 18:35:44,Nasi Goreng DOM,2,60000
TRX-20260522-0161,2026-05-22 18:35:44,Kopi Susu DOM,4,100000
TRX-20260522-0162,2026-05-22 18:37:43,Mix Platter,2,70000
TRX-20260522-0162,2026-05-22 18:37:43,Lychee Tea,1,22000
TRX-20260522-0163,2026-05-22 18:39:41,Spaghetti Aglio Olio,3,96000
TRX-20260522-0163,2026-05-22 18:39:41,Kopi Susu DOM,2,50000
TRX-20260522-0163,2026-05-22 18:39:41,Lychee Tea,3,66000
TRX-20260522-0163,2026-05-22 18:39:41,Matcha Latte,1,28000
TRX-20260522-0164,2026-05-22 18:41:14,French Fries,3,60000
TRX-20260522-0164,2026-05-22 18:41:14,Lychee Tea,1,22000
TRX-20260522-0164,2026-05-22 18:41:14,Americano,3,60000
TRX-20260522-0164,2026-05-22 18:41:14,Ayam Chili Padi,2,70000
TRX-20260522-0165,2026-05-22 18:45:56,Kopi Susu DOM,3,75000
TRX-20260522-0166,2026-05-22 18:56:07,Americano,3,60000
TRX-20260522-0166,2026-05-22 18:56:07,Ayam Chili Padi,2,70000
TRX-20260522-0167,2026-05-22 19:00:45,Mix Platter,4,140000
TRX-20260522-0168,2026-05-22 18:57:23,Kopi Susu DOM,2,50000
TRX-20260522-0168,2026-05-22 18:57:23,Caramel Macchiato,3,90000
TRX-20260522-0168,2026-05-22 18:57:23,Matcha Latte,3,84000
TRX-20260522-0169,2026-05-22 19:06:55,Kopi Susu DOM,2,50000
TRX-20260522-0169,2026-05-22 19:06:55,Zafeer Milktea,3,84000
TRX-20260522-0170,2026-05-22 19:06:43,Nasi Goreng DOM,3,90000
TRX-20260522-0170,2026-05-22 19:06:43,Mix Platter,4,140000
TRX-20260522-0170,2026-05-22 19:06:43,Zafeer Milktea,2,56000
TRX-20260522-0170,2026-05-22 19:06:43,Americano,2,40000
TRX-20260522-0171,2026-05-22 19:12:51,Americano,2,40000
TRX-20260522-0171,2026-05-22 19:12:51,Nasi Goreng DOM,2,60000
TRX-20260522-0171,2026-05-22 19:12:51,Kopi Susu DOM,3,75000
TRX-20260522-0171,2026-05-22 19:12:51,French Fries,3,60000
TRX-20260522-0172,2026-05-22 19:20:41,Nasi Goreng DOM,2,60000
TRX-20260522-0173,2026-05-22 19:17:12,Americano,2,40000
TRX-20260522-0173,2026-05-22 19:17:12,Nasi Goreng DOM,2,60000
TRX-20260522-0173,2026-05-22 19:17:12,Kopi Susu DOM,3,75000
TRX-20260522-0173,2026-05-22 19:17:12,Mix Platter,3,105000
TRX-20260522-0174,2026-05-22 19:25:19,Kopi Susu DOM,4,100000
TRX-20260522-0174,2026-05-22 19:25:19,Matcha Latte,2,56000
TRX-20260522-0174,2026-05-22 19:25:19,Mix Platter,3,105000
TRX-20260522-0175,2026-05-22 19:28:45,Caramel Macchiato,3,90000
TRX-20260522-0175,2026-05-22 19:28:45,Mix Platter,4,140000
TRX-20260522-0175,2026-05-22 19:28:45,Kopi Susu DOM,3,75000
TRX-20260522-0176,2026-05-22 19:30:17,Americano,2,40000
TRX-20260522-0176,2026-05-22 19:30:17,Kopi Susu DOM,2,50000
TRX-20260522-0176,2026-05-22 19:30:17,Zafeer Milktea,1,28000
TRX-20260522-0177,2026-05-22 19:35:10,Matcha Latte,2,56000
TRX-20260522-0178,2026-05-22 19:40:52,Spaghetti Aglio Olio,3,96000
TRX-20260522-0178,2026-05-22 19:40:52,Kopi Susu DOM,4,100000
TRX-20260522-0178,2026-05-22 19:40:52,Ayam Chili Padi,3,105000
TRX-20260522-0179,2026-05-22 19:41:32,Caramel Macchiato,3,90000
TRX-20260522-0180,2026-05-22 19:48:12,Spaghetti Aglio Olio,2,64000
TRX-20260522-0181,2026-05-22 19:47:55,Caramel Macchiato,3,90000
TRX-20260522-0182,2026-05-22 19:56:05,Matcha Latte,2,56000
TRX-20260522-0182,2026-05-22 19:56:05,Lychee Tea,1,22000
TRX-20260522-0183,2026-05-22 19:55:36,Caramel Macchiato,1,30000
TRX-20260522-0184,2026-05-22 20:07:05,Americano,2,40000
TRX-20260522-0184,2026-05-22 20:07:05,Kopi Susu DOM,3,75000
TRX-20260522-0184,2026-05-22 20:07:05,Lychee Tea,3,66000
TRX-20260522-0185,2026-05-22 20:03:25,French Fries,4,80000
TRX-20260522-0185,2026-05-22 20:03:25,Nasi Goreng DOM,1,30000
TRX-20260522-0185,2026-05-22 20:03:25,Ayam Chili Padi,3,105000
TRX-20260522-0185,2026-05-22 20:03:25,Zafeer Milktea,2,56000
TRX-20260522-0186,2026-05-22 20:15:26,Nasi Goreng DOM,1,30000
TRX-20260522-0186,2026-05-22 20:15:26,Americano,1,20000
TRX-20260522-0186,2026-05-22 20:15:26,French Fries,3,60000
TRX-20260522-0187,2026-05-22 20:16:14,Zafeer Milktea,1,28000
TRX-20260522-0187,2026-05-22 20:16:14,Americano,1,20000
TRX-20260522-0187,2026-05-22 20:16:14,Caramel Macchiato,2,60000
TRX-20260522-0188,2026-05-22 20:22:45,Matcha Latte,2,56000
TRX-20260522-0189,2026-05-22 20:19:56,Matcha Latte,2,56000
TRX-20260522-0189,2026-05-22 20:19:56,Nasi Goreng DOM,3,90000
TRX-20260522-0189,2026-05-22 20:19:56,Kopi Susu DOM,2,50000
TRX-20260522-0190,2026-05-22 20:30:47,Nasi Goreng DOM,3,90000
TRX-20260522-0191,2026-05-22 20:31:19,Americano,1,20000
TRX-20260522-0191,2026-05-22 20:31:19,Kopi Susu DOM,3,75000
TRX-20260522-0191,2026-05-22 20:31:19,Mix Platter,4,140000
TRX-20260522-0191,2026-05-22 20:31:19,Matcha Latte,3,84000
TRX-20260522-0192,2026-05-22 20:37:35,Kopi Susu DOM,2,50000
TRX-20260522-0192,2026-05-22 20:37:35,Nasi Goreng DOM,1,30000
TRX-20260522-0192,2026-05-22 20:37:35,Matcha Latte,3,84000
TRX-20260522-0192,2026-05-22 20:37:35,Mix Platter,3,105000
TRX-20260522-0193,2026-05-22 20:42:32,Ayam Chili Padi,2,70000
TRX-20260522-0193,2026-05-22 20:42:32,Americano,3,60000
TRX-20260522-0194,2026-05-22 20:44:12,Americano,3,60000
TRX-20260522-0194,2026-05-22 20:44:12,Kopi Susu DOM,3,75000
TRX-20260522-0195,2026-05-22 20:51:26,Americano,1,20000
TRX-20260522-0195,2026-05-22 20:51:26,Caramel Macchiato,3,90000
TRX-20260522-0196,2026-05-22 20:55:01,French Fries,2,40000
TRX-20260522-0197,2026-05-22 20:53:27,Mix Platter,2,70000
TRX-20260522-0197,2026-05-22 20:53:27,Spaghetti Aglio Olio,3,96000
TRX-20260522-0197,2026-05-22 20:53:27,Kopi Susu DOM,4,100000
TRX-20260522-0198,2026-05-22 21:03:27,Nasi Goreng DOM,1,30000
TRX-20260522-0198,2026-05-22 21:03:27,Mix Platter,3,105000
TRX-20260522-0198,2026-05-22 21:03:27,Americano,2,40000
TRX-20260522-0198,2026-05-22 21:03:27,French Fries,4,80000
TRX-20260522-0199,2026-05-22 20:59:05,Kopi Susu DOM,3,75000
TRX-20260522-0199,2026-05-22 20:59:05,Matcha Latte,3,84000
TRX-20260522-0200,2026-05-22 21:04:04,Caramel Macchiato,2,60000
TRX-20260522-0200,2026-05-22 21:04:04,Nasi Goreng DOM,1,30000
TRX-20260522-0200,2026-05-22 21:04:04,Lychee Tea,1,22000
TRX-20260522-0201,2026-05-22 21:11:36,Kopi Susu DOM,3,75000
TRX-20260522-0201,2026-05-22 21:11:36,French Fries,4,80000
TRX-20260522-0201,2026-05-22 21:11:36,Matcha Latte,2,56000
TRX-20260522-0201,2026-05-22 21:11:36,Americano,3,60000
TRX-20260522-0202,2026-05-22 21:15:13,Kopi Susu DOM,2,50000
TRX-20260522-0202,2026-05-22 21:15:13,Ayam Chili Padi,2,70000
TRX-20260522-0202,2026-05-22 21:15:13,Mix Platter,2,70000
TRX-20260522-0202,2026-05-22 21:15:13,Lychee Tea,3,66000
TRX-20260522-0203,2026-05-22 21:15:38,Americano,2,40000
TRX-20260522-0204,2026-05-22 21:24:41,Ayam Chili Padi,2,70000
TRX-20260522-0204,2026-05-22 21:24:41,French Fries,3,60000
TRX-20260522-0204,2026-05-22 21:24:41,Kopi Susu DOM,2,50000
TRX-20260522-0204,2026-05-22 21:24:41,Matcha Latte,1,28000
TRX-20260522-0205,2026-05-22 21:22:57,Mix Platter,4,140000
TRX-20260522-0205,2026-05-22 21:22:57,Spaghetti Aglio Olio,1,32000
TRX-20260522-0205,2026-05-22 21:22:57,Nasi Goreng DOM,1,30000
TRX-20260522-0205,2026-05-22 21:22:57,Zafeer Milktea,1,28000
TRX-20260522-0206,2026-05-22 21:26:14,Kopi Susu DOM,4,100000
TRX-20260522-0206,2026-05-22 21:26:14,Spaghetti Aglio Olio,2,64000
TRX-20260522-0206,2026-05-22 21:26:14,Mix Platter,2,70000
TRX-20260522-0206,2026-05-22 21:26:14,French Fries,2,40000
TRX-20260522-0207,2026-05-22 21:36:21,French Fries,2,40000
TRX-20260522-0208,2026-05-22 21:37:58,Nasi Goreng DOM,2,60000
TRX-20260522-0208,2026-05-22 21:37:58,Zafeer Milktea,3,84000
TRX-20260522-0208,2026-05-22 21:37:58,Americano,3,60000
TRX-20260522-0208,2026-05-22 21:37:58,Caramel Macchiato,3,90000
TRX-20260522-0209,2026-05-22 21:46:34,Zafeer Milktea,2,56000
TRX-20260522-0209,2026-05-22 21:46:34,Mix Platter,3,105000
TRX-20260522-0210,2026-05-22 21:47:55,Kopi Susu DOM,3,75000
TRX-20260522-0210,2026-05-22 21:47:55,Americano,3,60000
TRX-20260522-0210,2026-05-22 21:47:55,Nasi Goreng DOM,1,30000
TRX-20260522-0211,2026-05-22 21:50:38,Mix Platter,2,70000
TRX-20260522-0211,2026-05-22 21:50:38,Americano,2,40000
TRX-20260522-0211,2026-05-22 21:50:38,Matcha Latte,2,56000
TRX-20260522-0211,2026-05-22 21:50:38,French Fries,2,40000
TRX-20260522-0212,2026-05-22 21:57:12,Matcha Latte,2,56000
TRX-20260522-0212,2026-05-22 21:57:12,Mix Platter,4,140000
TRX-20260522-0212,2026-05-22 21:57:12,Americano,2,40000
TRX-20260522-0212,2026-05-22 21:57:12,Caramel Macchiato,2,60000
TRX-20260522-0213,2026-05-22 22:01:57,Ayam Chili Padi,2,70000
TRX-20260522-0213,2026-05-22 22:01:57,Mix Platter,3,105000
TRX-20260522-0214,2026-05-22 22:03:38,Kopi Susu DOM,2,50000
TRX-20260522-0214,2026-05-22 22:03:38,Zafeer Milktea,2,56000
TRX-20260522-0214,2026-05-22 22:03:38,French Fries,2,40000
TRX-20260522-0215,2026-05-22 22:04:27,Americano,2,40000
TRX-20260522-0215,2026-05-22 22:04:27,Kopi Susu DOM,3,75000
TRX-20260522-0215,2026-05-22 22:04:27,Zafeer Milktea,1,28000
TRX-20260522-0216,2026-05-22 22:11:48,French Fries,4,80000
TRX-20260522-0216,2026-05-22 22:11:48,Lychee Tea,2,44000
TRX-20260522-0216,2026-05-22 22:11:48,Matcha Latte,1,28000
TRX-20260522-0216,2026-05-22 22:11:48,Kopi Susu DOM,4,100000
TRX-20260522-0217,2026-05-22 22:11:22,Americano,2,40000
TRX-20260522-0218,2026-05-22 22:16:46,Nasi Goreng DOM,1,30000
TRX-20260522-0218,2026-05-22 22:16:46,Kopi Susu DOM,4,100000
TRX-20260522-0219,2026-05-22 22:26:12,Spaghetti Aglio Olio,1,32000
TRX-20260522-0219,2026-05-22 22:26:12,Zafeer Milktea,3,84000
TRX-20260522-0220,2026-05-22 22:24:57,Matcha Latte,1,28000
