receipt_no,trx_date,product_name,qty,subtotal
TRX-20260523-0147,"2026-05-16 20:48:00","Matcha Latte",3,90000
TRX-20260523-0148,"2026-04-26 19:16:00","Mix Platter",1,35000
TRX-20260523-0149,"2026-05-12 20:42:00","Nasi Goreng DOM",1,40000
TRX-20260523-0149,"2026-05-12 20:42:00","Lychee Tea",1,22000
TRX-20260523-0149,"2026-05-12 20:42:00","Mix Platter",2,70000
TRX-20260523-0150,"2026-03-28 18:35:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0150,"2026-03-28 18:35:00","Zafeer Milktea",2,56000
TRX-20260523-0150,"2026-03-28 18:35:00","Matcha Latte",3,90000
TRX-20260523-0151,"2026-05-05 11:21:00","Caramel Macchiato",1,32000
TRX-20260523-0152,"2026-05-13 08:19:00","Mix Platter",3,105000
TRX-20260523-0153,"2026-04-17 11:23:00",Americano,3,60000
TRX-20260523-0154,"2026-04-25 18:18:00",Americano,1,20000
TRX-20260523-0154,"2026-04-25 18:18:00","Lychee Tea",3,66000
TRX-20260523-0154,"2026-04-25 18:18:00","French Fries",1,25000
TRX-20260523-0154,"2026-04-25 18:18:00","Zafeer Milktea",2,56000
TRX-20260523-0155,"2026-03-25 12:42:00","Kopi Susu DOM",2,50000
TRX-20260523-0155,"2026-03-25 12:42:00","Mix Platter",2,70000
TRX-20260523-0155,"2026-03-25 12:42:00","Ayam Chili Padi",2,76000
TRX-20260523-0155,"2026-03-25 12:42:00","Zafeer Milktea",1,28000
TRX-20260523-0156,"2026-04-02 19:02:00",Americano,1,20000
TRX-20260523-0157,"2026-04-02 12:15:00","Ayam Chili Padi",1,38000
TRX-20260523-0157,"2026-04-02 12:15:00","Matcha Latte",1,30000
TRX-20260523-0157,"2026-04-02 12:15:00","Caramel Macchiato",3,96000
TRX-20260523-0157,"2026-04-02 12:15:00","Kopi Susu DOM",1,25000
TRX-20260523-0158,"2026-04-09 08:45:00","Ayam Chili Padi",2,76000
TRX-20260523-0159,"2026-05-03 21:58:00",Americano,2,40000
TRX-20260523-0159,"2026-05-03 21:58:00","French Fries",2,50000
TRX-20260523-0159,"2026-05-03 21:58:00","Kopi Susu DOM",2,50000
TRX-20260523-0160,"2026-05-20 22:44:00","Lychee Tea",2,44000
TRX-20260523-0160,"2026-05-20 22:44:00","Nasi Goreng DOM",2,80000
TRX-20260523-0160,"2026-05-20 22:44:00","Mix Platter",2,70000
TRX-20260523-0160,"2026-05-20 22:44:00","Matcha Latte",1,30000
TRX-20260523-0161,"2026-04-13 16:51:00","Nasi Goreng DOM",1,40000
TRX-20260523-0162,"2026-04-16 11:05:00","Kopi Susu DOM",2,50000
TRX-20260523-0162,"2026-04-16 11:05:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0162,"2026-04-16 11:05:00",Americano,1,20000
TRX-20260523-0162,"2026-04-16 11:05:00","Mix Platter",1,35000
TRX-20260523-0163,"2026-04-15 12:33:00","Caramel Macchiato",1,32000
TRX-20260523-0163,"2026-04-15 12:33:00","Lychee Tea",3,66000
TRX-20260523-0164,"2026-05-18 13:50:00","Mix Platter",2,70000
TRX-20260523-0164,"2026-05-18 13:50:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0164,"2026-05-18 13:50:00","Kopi Susu DOM",3,75000
TRX-20260523-0164,"2026-05-18 13:50:00","Zafeer Milktea",3,84000
TRX-20260523-0165,"2026-04-03 18:03:00","Caramel Macchiato",3,96000
TRX-20260523-0165,"2026-04-03 18:03:00","Ayam Chili Padi",1,38000
TRX-20260523-0166,"2026-03-27 20:03:00","Nasi Goreng DOM",2,80000
TRX-20260523-0166,"2026-03-27 20:03:00","Lychee Tea",1,22000
TRX-20260523-0166,"2026-03-27 20:03:00","Ayam Chili Padi",3,114000
TRX-20260523-0166,"2026-03-27 20:03:00","Matcha Latte",1,30000
TRX-20260523-0167,"2026-04-19 10:34:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0167,"2026-04-19 10:34:00","Zafeer Milktea",1,28000
TRX-20260523-0167,"2026-04-19 10:34:00","Kopi Susu DOM",1,25000
TRX-20260523-0168,"2026-04-09 11:19:00","Ayam Chili Padi",2,76000
TRX-20260523-0169,"2026-04-04 12:17:00","Matcha Latte",3,90000
TRX-20260523-0170,"2026-05-20 14:22:00",Americano,1,20000
TRX-20260523-0170,"2026-05-20 14:22:00","French Fries",1,25000
TRX-20260523-0171,"2026-04-18 20:44:00","Kopi Susu DOM",2,50000
TRX-20260523-0171,"2026-04-18 20:44:00","Mix Platter",1,35000
TRX-20260523-0171,"2026-04-18 20:44:00","Mix Platter",1,35000
TRX-20260523-0172,"2026-04-27 12:02:00","Ayam Chili Padi",2,76000
TRX-20260523-0172,"2026-04-27 12:02:00","Ayam Chili Padi",1,38000
TRX-20260523-0172,"2026-04-27 12:02:00","Kopi Susu DOM",1,25000
TRX-20260523-0173,"2026-04-18 20:16:00","Nasi Goreng DOM",1,40000
TRX-20260523-0173,"2026-04-18 20:16:00","Lychee Tea",1,22000
TRX-20260523-0173,"2026-04-18 20:16:00","Matcha Latte",1,30000
TRX-20260523-0174,"2026-05-01 11:24:00","Lychee Tea",3,66000
TRX-20260523-0174,"2026-05-01 11:24:00","French Fries",3,75000
TRX-20260523-0175,"2026-04-10 19:52:00","Lychee Tea",3,66000
TRX-20260523-0175,"2026-04-10 19:52:00","Nasi Goreng DOM",1,40000
TRX-20260523-0175,"2026-04-10 19:52:00","Ayam Chili Padi",3,114000
TRX-20260523-0175,"2026-04-10 19:52:00","Matcha Latte",1,30000
TRX-20260523-0176,"2026-05-09 10:50:00","Nasi Goreng DOM",2,80000
TRX-20260523-0176,"2026-05-09 10:50:00","Lychee Tea",1,22000
TRX-20260523-0177,"2026-03-24 13:45:00",Americano,2,40000
TRX-20260523-0177,"2026-03-24 13:45:00","French Fries",2,50000
TRX-20260523-0177,"2026-03-24 13:45:00","Ayam Chili Padi",3,114000
TRX-20260523-0177,"2026-03-24 13:45:00","Nasi Goreng DOM",1,40000
TRX-20260523-0178,"2026-04-07 20:21:00","Nasi Goreng DOM",3,120000
TRX-20260523-0178,"2026-04-07 20:21:00",Americano,1,20000
TRX-20260523-0178,"2026-04-07 20:21:00",Americano,1,20000
TRX-20260523-0178,"2026-04-07 20:21:00","Lychee Tea",2,44000
TRX-20260523-0179,"2026-04-30 18:51:00","Mix Platter",1,35000
TRX-20260523-0180,"2026-04-09 13:00:00","Kopi Susu DOM",1,25000
TRX-20260523-0180,"2026-04-09 13:00:00","Mix Platter",2,70000
TRX-20260523-0180,"2026-04-09 13:00:00","Mix Platter",2,70000
TRX-20260523-0181,"2026-04-11 12:16:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0181,"2026-04-11 12:16:00","Zafeer Milktea",1,28000
TRX-20260523-0181,"2026-04-11 12:16:00","Zafeer Milktea",3,84000
TRX-20260523-0182,"2026-04-27 20:54:00","Kopi Susu DOM",1,25000
TRX-20260523-0182,"2026-04-27 20:54:00","Mix Platter",2,70000
TRX-20260523-0183,"2026-04-04 13:08:00","Nasi Goreng DOM",1,40000
TRX-20260523-0183,"2026-04-04 13:08:00",Americano,1,20000
TRX-20260523-0183,"2026-04-04 13:08:00","Ayam Chili Padi",3,114000
TRX-20260523-0184,"2026-05-21 12:34:00","French Fries",1,25000
TRX-20260523-0184,"2026-05-21 12:34:00","Ayam Chili Padi",2,76000
TRX-20260523-0184,"2026-05-21 12:34:00","Lychee Tea",3,66000
TRX-20260523-0185,"2026-05-21 21:47:00","Kopi Susu DOM",2,50000
TRX-20260523-0185,"2026-05-21 21:47:00","Mix Platter",1,35000
TRX-20260523-0185,"2026-05-21 21:47:00","French Fries",2,50000
TRX-20260523-0185,"2026-05-21 21:47:00","Zafeer Milktea",3,84000
TRX-20260523-0186,"2026-04-17 13:46:00","Lychee Tea",1,22000
TRX-20260523-0186,"2026-04-17 13:46:00","Caramel Macchiato",2,64000
TRX-20260523-0186,"2026-04-17 13:46:00","Nasi Goreng DOM",3,120000
TRX-20260523-0187,"2026-04-03 19:16:00","Nasi Goreng DOM",3,120000
TRX-20260523-0187,"2026-04-03 19:16:00","Kopi Susu DOM",1,25000
TRX-20260523-0187,"2026-04-03 19:16:00","Ayam Chili Padi",2,76000
TRX-20260523-0188,"2026-04-06 12:31:00","Mix Platter",2,70000
TRX-20260523-0188,"2026-04-06 12:31:00","Lychee Tea",3,66000
TRX-20260523-0188,"2026-04-06 12:31:00",Americano,1,20000
TRX-20260523-0188,"2026-04-06 12:31:00","French Fries",3,75000
TRX-20260523-0189,"2026-04-02 17:22:00","Nasi Goreng DOM",2,80000
TRX-20260523-0190,"2026-04-11 18:26:00",Americano,3,60000
TRX-20260523-0191,"2026-04-06 20:17:00","Kopi Susu DOM",3,75000
TRX-20260523-0191,"2026-04-06 20:17:00",Americano,1,20000
TRX-20260523-0191,"2026-04-06 20:17:00",Americano,1,20000
TRX-20260523-0192,"2026-05-12 20:31:00","Kopi Susu DOM",2,50000
TRX-20260523-0192,"2026-05-12 20:31:00","Mix Platter",2,70000
TRX-20260523-0192,"2026-05-12 20:31:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0193,"2026-04-29 20:25:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0193,"2026-04-29 20:25:00","Zafeer Milktea",1,28000
TRX-20260523-0193,"2026-04-29 20:25:00","Caramel Macchiato",3,96000
TRX-20260523-0194,"2026-03-24 11:37:00","Lychee Tea",2,44000
TRX-20260523-0194,"2026-03-24 11:37:00","Matcha Latte",1,30000
TRX-20260523-0194,"2026-03-24 11:37:00","Ayam Chili Padi",3,114000
TRX-20260523-0195,"2026-04-26 13:22:00","Nasi Goreng DOM",2,80000
TRX-20260523-0196,"2026-05-10 21:20:00","Zafeer Milktea",1,28000
TRX-20260523-0196,"2026-05-10 21:20:00","Nasi Goreng DOM",2,80000
TRX-20260523-0197,"2026-05-01 22:51:00","Nasi Goreng DOM",2,80000
TRX-20260523-0197,"2026-05-01 22:51:00","Lychee Tea",2,44000
TRX-20260523-0197,"2026-05-01 22:51:00","French Fries",3,75000
TRX-20260523-0198,"2026-04-24 08:10:00","Nasi Goreng DOM",1,40000
TRX-20260523-0198,"2026-04-24 08:10:00","Lychee Tea",1,22000
TRX-20260523-0199,"2026-03-25 21:08:00","Mix Platter",3,105000
TRX-20260523-0199,"2026-03-25 21:08:00","Mix Platter",1,35000
TRX-20260523-0200,"2026-04-03 13:24:00","Caramel Macchiato",3,96000
TRX-20260523-0200,"2026-04-03 13:24:00","Spaghetti Aglio Olio",1,45000
